id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
9675,area_653,transit_server_type_15,log_report_type_80,2,broadband_type_2,outage_type_1
9675,area_653,transit_server_type_15,log_report_type_203,4,broadband_type_8,outage_type_1
9675,area_653,transit_server_type_15,log_report_type_203,4,broadband_type_2,outage_type_1
9675,area_653,transit_server_type_15,log_report_type_82,10,broadband_type_8,outage_type_1
9675,area_653,transit_server_type_15,log_report_type_82,10,broadband_type_2,outage_type_1
9675,area_653,transit_server_type_15,log_report_type_201,1,broadband_type_8,outage_type_1
9675,area_653,transit_server_type_15,log_report_type_201,1,broadband_type_2,outage_type_1
9675,area_653,transit_server_type_54,log_report_type_80,2,broadband_type_8,outage_type_1
9675,area_653,transit_server_type_54,log_report_type_80,2,broadband_type_2,outage_type_1
9675,area_653,transit_server_type_54,log_report_type_203,4,broadband_type_8,outage_type_1
9675,area_653,transit_server_type_54,log_report_type_203,4,broadband_type_2,outage_type_1
9675,area_653,transit_server_type_54,log_report_type_82,10,broadband_type_8,outage_type_1
9675,area_653,transit_server_type_54,log_report_type_82,10,broadband_type_2,outage_type_1
9675,area_653,transit_server_type_54,log_report_type_201,1,broadband_type_8,outage_type_1
9675,area_653,transit_server_type_54,log_report_type_201,1,broadband_type_2,outage_type_1
12362,area_473,transit_server_type_35,log_report_type_315,4,broadband_type_2,outage_type_2
12362,area_473,transit_server_type_35,log_report_type_313,2,broadband_type_2,outage_type_2
12362,area_473,transit_server_type_35,log_report_type_233,2,broadband_type_2,outage_type_2
12362,area_473,transit_server_type_35,log_report_type_235,4,broadband_type_2,outage_type_2
12362,area_473,transit_server_type_34,log_report_type_315,4,broadband_type_2,outage_type_2
12362,area_473,transit_server_type_34,log_report_type_313,2,broadband_type_2,outage_type_2
12362,area_473,transit_server_type_34,log_report_type_233,2,broadband_type_2,outage_type_2
12362,area_473,transit_server_type_34,log_report_type_235,4,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_229,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_309,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_233,60,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_307,9,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_314,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_227,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_232,152,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_234,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_312,145,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_34,log_report_type_313,58,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_229,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_309,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_233,60,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_307,9,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_314,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_227,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_232,152,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_234,3,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_312,145,broadband_type_2,outage_type_2
3395,area_496,transit_server_type_35,log_report_type_313,58,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_35,log_report_type_313,7,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_35,log_report_type_232,8,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_35,log_report_type_315,3,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_35,log_report_type_233,6,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_35,log_report_type_307,6,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_35,log_report_type_312,9,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_35,log_report_type_227,3,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_35,log_report_type_235,4,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_34,log_report_type_313,7,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_34,log_report_type_232,8,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_34,log_report_type_315,3,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_34,log_report_type_233,6,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_34,log_report_type_307,6,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_34,log_report_type_312,9,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_34,log_report_type_227,3,broadband_type_2,outage_type_2
2835,area_126,transit_server_type_34,log_report_type_235,4,broadband_type_2,outage_type_2
15086,area_867,transit_server_type_11,log_report_type_204,2,broadband_type_8,outage_type_1
15086,area_867,transit_server_type_11,log_report_type_182,1,broadband_type_8,outage_type_1
15086,area_867,transit_server_type_11,log_report_type_209,2,broadband_type_8,outage_type_1
15086,area_867,transit_server_type_11,log_report_type_170,19,broadband_type_8,outage_type_1
15086,area_867,transit_server_type_11,log_report_type_155,9,broadband_type_8,outage_type_1
12537,area_1042,transit_server_type_15,log_report_type_82,48,broadband_type_8,outage_type_2
3851,area_704,transit_server_type_15,log_report_type_82,8,broadband_type_8,outage_type_1
3851,area_704,transit_server_type_15,log_report_type_203,4,broadband_type_8,outage_type_1
3851,area_704,transit_server_type_15,log_report_type_74,1,broadband_type_8,outage_type_1
3851,area_704,transit_server_type_15,log_report_type_71,1,broadband_type_8,outage_type_1
3851,area_704,transit_server_type_11,log_report_type_82,8,broadband_type_8,outage_type_1
3851,area_704,transit_server_type_11,log_report_type_203,4,broadband_type_8,outage_type_1
3851,area_704,transit_server_type_11,log_report_type_74,1,broadband_type_8,outage_type_1
3851,area_704,transit_server_type_11,log_report_type_71,1,broadband_type_8,outage_type_1
2493,area_444,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
2493,area_444,transit_server_type_34,log_report_type_227,1,broadband_type_2,outage_type_2
2493,area_444,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
2493,area_444,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
2493,area_444,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
2493,area_444,transit_server_type_35,log_report_type_227,1,broadband_type_2,outage_type_2
2493,area_444,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
2493,area_444,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
12463,area_9,transit_server_type_15,log_report_type_193,1,broadband_type_2,outage_type_1
12463,area_9,transit_server_type_15,log_report_type_193,1,broadband_type_8,outage_type_1
12463,area_9,transit_server_type_15,log_report_type_71,4,broadband_type_2,outage_type_1
12463,area_9,transit_server_type_15,log_report_type_71,4,broadband_type_8,outage_type_1
12463,area_9,transit_server_type_54,log_report_type_193,1,broadband_type_2,outage_type_1
12463,area_9,transit_server_type_54,log_report_type_193,1,broadband_type_8,outage_type_1
12463,area_9,transit_server_type_54,log_report_type_71,4,broadband_type_2,outage_type_1
12463,area_9,transit_server_type_54,log_report_type_71,4,broadband_type_8,outage_type_1
11860,area_468,transit_server_type_35,log_report_type_312,6,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_35,log_report_type_307,3,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_35,log_report_type_232,3,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_35,log_report_type_134,1,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_35,log_report_type_301,1,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_34,log_report_type_312,6,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_34,log_report_type_307,3,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_34,log_report_type_232,3,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_34,log_report_type_134,1,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_34,log_report_type_301,1,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_20,log_report_type_312,6,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_20,log_report_type_307,3,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_20,log_report_type_232,3,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
11860,area_468,transit_server_type_20,log_report_type_301,1,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_20,log_report_type_307,3,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_20,log_report_type_312,3,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_20,log_report_type_301,1,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_35,log_report_type_134,1,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_35,log_report_type_307,3,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_35,log_report_type_312,3,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_35,log_report_type_301,1,broadband_type_2,outage_type_1
12364,area_468,transit_server_type_35,log_report_type_219,1,broadband_type_2,outage_type_1
9497,area_242,transit_server_type_35,log_report_type_234,49,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_35,log_report_type_312,39,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_35,log_report_type_314,52,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_35,log_report_type_229,43,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_35,log_report_type_232,41,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_35,log_report_type_309,42,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_34,log_report_type_234,49,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_34,log_report_type_312,39,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_34,log_report_type_314,52,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_34,log_report_type_229,43,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_34,log_report_type_232,41,broadband_type_2,outage_type_2
9497,area_242,transit_server_type_34,log_report_type_309,42,broadband_type_2,outage_type_2
15972,area_242,transit_server_type_34,log_report_type_234,1,broadband_type_2,outage_type_2
15972,area_242,transit_server_type_34,log_report_type_314,1,broadband_type_2,outage_type_2
15972,area_242,transit_server_type_34,log_report_type_309,1,broadband_type_2,outage_type_2
15972,area_242,transit_server_type_35,log_report_type_234,1,broadband_type_2,outage_type_2
15972,area_242,transit_server_type_35,log_report_type_314,1,broadband_type_2,outage_type_2
15972,area_242,transit_server_type_35,log_report_type_309,1,broadband_type_2,outage_type_2
12939,area_1019,transit_server_type_15,log_report_type_80,1,broadband_type_8,outage_type_2
12939,area_1019,transit_server_type_15,log_report_type_203,1,broadband_type_8,outage_type_2
12939,area_1019,transit_server_type_15,log_report_type_82,11,broadband_type_8,outage_type_2
5557,area_903,transit_server_type_11,log_report_type_68,2,broadband_type_8,outage_type_1
5557,area_903,transit_server_type_11,log_report_type_170,18,broadband_type_8,outage_type_1
5557,area_903,transit_server_type_11,log_report_type_204,2,broadband_type_8,outage_type_1
15492,area_1107,transit_server_type_15,log_report_type_193,2,broadband_type_8,outage_type_1
15492,area_1107,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_1
15492,area_1107,transit_server_type_15,log_report_type_82,44,broadband_type_8,outage_type_1
15492,area_1107,transit_server_type_15,log_report_type_71,11,broadband_type_8,outage_type_1
15492,area_1107,transit_server_type_11,log_report_type_193,2,broadband_type_8,outage_type_1
15492,area_1107,transit_server_type_11,log_report_type_203,2,broadband_type_8,outage_type_1
15492,area_1107,transit_server_type_11,log_report_type_82,44,broadband_type_8,outage_type_1
15492,area_1107,transit_server_type_11,log_report_type_71,11,broadband_type_8,outage_type_1
5448,area_529,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_4
14353,area_763,transit_server_type_15,log_report_type_203,24,broadband_type_8,outage_type_2
14353,area_763,transit_server_type_15,log_report_type_82,28,broadband_type_8,outage_type_2
17629,area_155,transit_server_type_34,log_report_type_232,3,broadband_type_2,outage_type_2
17629,area_155,transit_server_type_34,log_report_type_312,3,broadband_type_2,outage_type_2
17629,area_155,transit_server_type_35,log_report_type_232,3,broadband_type_2,outage_type_2
17629,area_155,transit_server_type_35,log_report_type_312,3,broadband_type_2,outage_type_2
9906,area_560,transit_server_type_11,log_report_type_171,11,broadband_type_8,outage_type_1
9906,area_560,transit_server_type_11,log_report_type_55,13,broadband_type_8,outage_type_1
9462,area_914,transit_server_type_11,log_report_type_170,8,broadband_type_8,outage_type_1
6560,area_810,transit_server_type_11,log_report_type_203,6,broadband_type_8,outage_type_1
6560,area_810,transit_server_type_11,log_report_type_82,12,broadband_type_8,outage_type_1
6560,area_810,transit_server_type_15,log_report_type_203,6,broadband_type_8,outage_type_1
