area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
896,43,368,3,2,1,0
896,43,376,3,2,1,0
896,43,375,3,2,1,0
896,43,290,1,2,1,0
896,43,291,4,2,1,0
896,43,283,4,2,1,0
896,43,374,1,2,1,0
896,44,368,3,2,1,0
896,44,376,3,2,1,0
896,44,375,3,2,1,0
896,44,290,1,2,1,0
896,44,291,4,2,1,0
896,44,283,4,2,1,0
896,44,374,1,2,1,0
744,23,306,1,2,1,2
744,23,306,1,7,1,1
744,23,306,1,8,1,1
744,23,209,1,2,1,1
744,23,209,1,7,1,1
744,23,209,1,8,1,1
744,23,170,1,2,1,1
744,23,170,1,7,1,1
744,23,170,1,8,1,1
744,23,68,1,2,1,0
744,23,68,1,7,1,1
744,23,68,1,8,1,1
744,23,223,3,2,1,0
744,23,223,3,7,1,0
744,23,223,3,8,1,0
744,23,87,1,2,1,1
744,23,87,1,7,1,1
744,23,87,1,8,1,1
744,23,222,1,2,1,1
744,23,222,1,7,1,1
744,23,222,1,8,1,1
744,22,306,1,2,1,2
744,22,306,1,7,1,1
744,22,306,1,8,1,1
744,22,209,1,2,1,0
744,22,209,1,7,1,1
744,22,209,1,8,1,1
744,22,170,1,2,1,1
744,22,170,1,7,1,1
744,22,170,1,8,1,1
744,22,68,1,2,1,0
744,22,68,1,7,1,0
744,22,68,1,8,1,0
744,22,223,3,2,1,0
744,22,223,3,7,1,0
744,22,223,3,8,1,0
744,22,87,1,2,1,1
744,22,87,1,7,1,1
744,22,87,1,8,1,1
744,22,222,1,2,1,0
744,22,222,1,7,1,1
744,22,222,1,8,1,1
744,11,306,1,2,1,2
744,11,306,1,7,1,1
744,11,306,1,8,1,1
744,11,209,1,2,1,2
744,11,209,1,7,1,1
744,11,209,1,8,1,1
744,11,170,1,2,1,1
744,11,170,1,7,1,1
744,11,170,1,8,1,1
744,11,68,1,2,1,0
744,11,68,1,7,1,1
744,11,68,1,8,1,1
744,11,223,3,2,1,0
744,11,223,3,7,1,0
744,11,223,3,8,1,0
744,11,87,1,2,1,1
744,11,87,1,7,1,1
744,11,87,1,8,1,1
744,11,222,1,2,1,1
744,11,222,1,7,1,1
744,11,222,1,8,1,1
744,54,306,1,2,1,2
744,54,306,1,7,1,1
744,54,306,1,8,1,1
744,54,209,1,2,1,0
744,54,209,1,7,1,0
744,54,209,1,8,1,0
744,54,170,1,2,1,1
744,54,170,1,7,1,1
744,54,170,1,8,1,1
744,54,68,1,2,1,0
744,54,68,1,7,1,1
744,54,68,1,8,1,1
744,54,223,3,2,1,0
744,54,223,3,7,1,0
744,54,223,3,8,1,0
744,54,87,1,2,1,1
744,54,87,1,7,1,1
744,54,87,1,8,1,1
744,54,222,1,2,1,0
744,54,222,1,7,1,1
744,54,222,1,8,1,1
313,34,232,2,2,2,0
313,34,315,2,2,2,0
313,34,312,2,2,2,0
313,34,233,3,2,2,0
313,34,235,2,2,2,0
313,34,313,3,2,2,0
313,35,232,2,2,2,0
313,35,315,2,2,2,0
313,35,312,2,2,2,0
313,35,233,3,2,2,0
313,35,235,2,2,2,0
313,35,313,3,2,2,0
734,11,203,5,8,1,2
734,11,82,16,8,1,2
734,11,71,4,8,1,0
734,11,80,1,8,1,0
734,11,193,3,8,1,0
734,15,203,5,8,1,2
734,15,82,16,8,1,2
734,15,71,4,8,1,0
734,15,80,1,8,1,0
734,15,193,3,8,1,0
1112,11,68,1,8,4,0
1000,20,134,1,2,1,0
1000,20,219,1,2,1,0
1024,11,195,3,8,1,0
1024,11,73,5,8,1,0
894,42,375,6,2,1,0
894,42,283,4,2,1,0
894,42,368,7,2,1,0
894,42,291,5,2,1,0
894,42,376,7,2,1,0
894,42,290,1,2,1,0
894,44,375,6,2,1,0
894,44,283,4,2,1,0
894,44,368,7,2,1,0
894,44,291,5,2,1,0
894,44,376,7,2,1,0
894,44,290,1,2,1,0
894,43,375,6,2,1,0
894,43,283,4,2,1,0
894,43,368,7,2,1,0
894,43,291,5,2,1,0
894,43,376,7,2,1,0
894,43,290,1,2,1,0
102,35,314,2,2,2,0
102,35,313,3,2,2,0
102,35,229,2,2,2,0
102,35,308,1,2,2,0
102,35,312,7,2,2,0
102,35,230,1,2,2,0
102,35,232,7,2,2,0
102,35,307,2,2,2,0
102,35,309,2,2,2,0
102,35,315,1,2,2,0
102,35,228,1,2,2,0
102,35,227,2,2,2,0
102,35,310,1,2,2,0
102,35,234,1,2,2,0
102,35,233,1,2,2,0
102,34,314,2,2,2,0
102,34,313,3,2,2,0
102,34,229,2,2,2,0
102,34,308,1,2,2,0
102,34,312,7,2,2,0
102,34,230,1,2,2,0
102,34,232,7,2,2,0
102,34,307,2,2,2,0
102,34,309,2,2,2,0
102,34,315,1,2,2,0
102,34,228,1,2,2,0
102,34,227,2,2,2,0
102,34,310,1,2,2,0
102,34,234,1,2,2,0
102,34,233,1,2,2,0
122,34,313,5,2,2,0
122,34,312,3,2,2,0
122,34,232,2,2,2,0
122,34,235,4,2,2,0
122,34,315,3,2,2,0
122,34,233,6,2,2,0
122,35,313,5,2,2,0
122,35,312,3,2,2,0
122,35,232,2,2,2,0
122,35,235,4,2,2,0
122,35,315,3,2,2,0
122,35,233,6,2,2,0
613,15,82,16,8,1,1
613,15,203,5,8,1,1
613,15,71,1,8,1,0
613,54,82,16,8,1,1
613,54,203,5,8,1,1
613,54,71,1,8,1,1
1042,15,203,1,8,2,1
1042,15,82,4,8,2,1
122,35,313,4,2,2,0
122,35,312,2,2,2,0
122,35,307,1,2,2,0
122,35,233,5,2,2,0
122,35,227,1,2,2,0
122,35,235,1,2,2,0
122,35,232,2,2,2,0
122,34,313,4,2,2,0
122,34,312,2,2,2,0
122,34,307,1,2,2,0
122,34,233,5,2,2,0
122,34,227,1,2,2,0
122,34,235,1,2,2,0
122,34,232,2,2,2,0
1107,11,82,108,8,1,2
1107,11,193,4,8,1,1
1107,11,203,28,8,1,2
1107,11,71,6,8,1,0
1107,15,82,108,8,1,2
1107,15,193,4,8,1,1
1107,15,203,28,8,1,2
1107,15,71,6,8,1,0
1014,14,170,13,4,1,1
1014,14,170,13,8,1,1
1014,14,54,13,4,1,1
1014,14,54,13,8,1,1
1014,11,170,13,4,1,1
1014,11,170,13,8,1,1
1014,11,54,13,4,1,1
1014,11,54,13,8,1,1
914,11,54,1,7,1,1
914,11,54,1,8,1,1
914,11,223,1,7,1,1
914,11,223,1,8,1,1
914,11,306,1,7,1,1
914,11,306,1,8,1,1
914,11,170,1,7,1,1
914,11,170,1,8,1,1
914,23,54,1,7,1,1
914,23,54,1,8,1,1
914,23,223,1,7,1,1
914,23,223,1,8,1,1
914,23,306,1,7,1,1
914,23,306,1,8,1,1
914,23,170,1,7,1,1
914,23,170,1,8,1,1
865,11,54,2,8,1,1
806,11,53,1,8,1,0
373,35,232,4,2,2,0
373,35,312,3,2,2,0
373,34,232,4,2,2,0
373,34,312,3,2,2,0
518,35,314,34,2,2,0
518,35,233,3,2,2,0
518,35,229,1,2,2,0
518,35,236,1,2,2,0
518,35,234,39,2,2,0
518,35,313,1,2,2,0
518,35,309,1,2,2,0
518,35,316,5,2,2,0
518,35,315,6,2,2,0
518,34,314,34,2,2,0
518,34,233,3,2,2,0
518,34,229,1,2,2,0
518,34,236,1,2,2,0
518,34,234,39,2,2,0
518,34,313,1,2,2,0
518,34,309,1,2,2,0
518,34,316,5,2,2,0
518,34,315,6,2,2,0
294,35,312,1,2,4,0
294,35,307,1,2,4,0
177,20,307,1,2,1,0
177,20,134,1,2,1,0
177,20,312,1,2,1,0
177,20,301,1,2,1,0
177,20,219,1,2,1,0
177,35,307,1,2,1,0
177,35,134,1,2,1,0
177,35,312,1,2,1,0
177,35,301,1,2,1,0
177,35,219,1,2,1,0
479,35,312,1,2,2,0
479,35,232,1,2,2,0
479,34,312,1,2,2,0
479,34,232,1,2,2,0
255,34,232,42,2,2,0
255,34,312,43,2,2,0
255,35,232,42,2,2,0
255,35,312,43,2,2,0
1083,11,68,2,8,1,1
1083,11,170,2,8,1,1
1083,11,54,1,8,1,1
1106,20,87,1,8,1,2
1106,20,87,1,2,1,2
1106,20,219,1,8,1,2
1106,20,219,1,2,1,2
1106,20,209,1,8,1,2
1106,20,209,1,2,1,2
1106,20,134,1,8,1,2
1106,20,134,1,2,1,2
1106,11,87,1,8,1,2
1106,11,87,1,2,1,2
1106,11,219,1,8,1,2
1106,11,219,1,2,1,2
1106,11,209,1,8,1,1
1106,11,209,1,2,1,2
1106,11,134,1,8,1,2
1106,11,134,1,2,1,2
508,35,312,14,2,2,0
508,35,232,10,2,2,0
508,35,227,2,2,2,0
508,35,307,2,2,2,0
508,34,312,14,2,2,0
508,34,232,10,2,2,0
508,34,227,2,2,2,0
508,34,307,2,2,2,0
373,35,312,37,2,2,0
373,35,232,58,2,2,0
373,34,312,37,2,2,0
373,34,232,58,2,2,0
1025,20,134,1,2,1,0
1025,20,219,1,2,1,0
814,11,191,4,8,1,0
814,11,70,6,8,1,0
309,35,232,1,2,2,1
309,35,312,1,2,2,1
309,34,232,1,2,2,1
309,34,312,1,2,2,1
1018,15,71,1,8,2,0
1018,15,80,1,8,2,0
324,34,308,1,2,2,0
324,34,228,1,2,2,0
324,34,230,1,2,2,0
324,34,310,1,2,2,0
324,35,308,1,2,2,0
324,35,228,1,2,2,0
324,35,230,1,2,2,0
324,35,310,1,2,2,0
159,34,44,1,2,1,1
159,34,44,1,8,1,1
159,34,354,1,2,1,0
159,34,354,1,8,1,1
159,34,211,1,2,1,0
159,34,211,1,8,1,1
159,34,160,1,2,1,0
159,34,160,1,8,1,1
159,34,353,1,2,1,0
159,34,353,1,8,1,1
159,34,94,1,2,1,0
159,34,94,1,8,1,1
159,34,277,1,2,1,0
159,34,277,1,8,1,1
159,34,278,1,2,1,0
159,34,278,1,8,1,1
159,35,44,1,2,1,1
159,35,44,1,8,1,1
159,35,354,1,2,1,0
159,35,354,1,8,1,1
159,35,211,1,2,1,0
159,35,211,1,8,1,1
159,35,160,1,2,1,0
159,35,160,1,8,1,1
159,35,353,1,2,1,0
159,35,353,1,8,1,1
159,35,94,1,2,1,0
159,35,94,1,8,1,1
159,35,277,1,2,1,0
159,35,277,1,8,1,1
159,35,278,1,2,1,0
159,35,278,1,8,1,1
159,11,44,1,2,1,1
159,11,44,1,8,1,1
159,11,354,1,2,1,1
159,11,354,1,8,1,1
159,11,211,1,2,1,1
159,11,211,1,8,1,1
159,11,160,1,2,1,1
159,11,160,1,8,1,1
159,11,353,1,2,1,1
159,11,353,1,8,1,1
159,11,94,1,2,1,1
159,11,94,1,8,1,1
159,11,277,1,2,1,1
159,11,277,1,8,1,1
159,11,278,1,2,1,1
159,11,278,1,8,1,1
491,34,307,1,2,2,0
491,34,235,3,2,2,0
491,34,315,3,2,2,0
491,34,232,1,2,2,0
491,34,312,1,2,2,0
491,35,307,1,2,2,0
491,35,235,3,2,2,0
491,35,315,3,2,2,0
491,35,232,1,2,2,0
491,35,312,1,2,2,0
600,15,82,19,8,2,2
600,15,203,5,8,2,2
1112,11,182,1,8,1,1
1112,11,209,4,8,1,1
1112,11,204,2,8,1,1
1112,11,170,17,8,1,2
957,11,171,2,8,1,0
957,11,55,3,8,1,0
1026,11,68,1,8,2,1
425,11,44,1,8,2,1
821,15,82,10,8,2,0
821,15,203,5,8,2,2
122,35,313,1,2,2,0
122,35,233,1,2,2,0
122,34,313,1,2,2,0
122,34,233,1,2,2,0
700,11,170,1,8,1,0
1086,15,82,2,8,2,1
1086,15,203,1,8,2,1
651,11,209,1,8,1,0
944,11,170,4,8,1,0
944,11,54,1,8,1,1
816,40,306,1,4,2,1
816,40,306,1,7,2,1
816,40,306,1,8,2,1
816,40,306,1,2,2,1
816,40,46,1,4,2,1
816,40,46,1,7,2,1
816,40,46,1,8,2,1
816,40,46,1,2,2,1
816,40,223,1,4,2,1
816,40,223,1,7,2,1
816,40,223,1,8,2,1
816,40,223,1,2,2,1
816,14,306,1,4,2,1
816,14,306,1,7,2,1
816,14,306,1,8,2,1
816,14,306,1,2,2,1
816,14,46,1,4,2,1
816,14,46,1,7,2,1
816,14,46,1,8,2,1
816,14,46,1,2,2,1
816,14,223,1,4,2,1
816,14,223,1,7,2,1
816,14,223,1,8,2,1
816,14,223,1,2,2,1
816,23,306,1,4,2,1
816,23,306,1,7,2,1
816,23,306,1,8,2,1
816,23,306,1,2,2,1
816,23,46,1,4,2,1
816,23,46,1,7,2,1
816,23,46,1,8,2,1
816,23,46,1,2,2,1
816,23,223,1,4,2,1
816,23,223,1,7,2,1
816,23,223,1,8,2,1
816,23,223,1,2,2,1
816,54,306,1,4,2,1
816,54,306,1,7,2,1
816,54,306,1,8,2,1
816,54,306,1,2,2,1
816,54,46,1,4,2,1
816,54,46,1,7,2,1
816,54,46,1,8,2,1
816,54,46,1,2,2,1
816,54,223,1,4,2,1
816,54,223,1,7,2,1
816,54,223,1,8,2,1
816,54,223,1,2,2,1
816,11,306,1,4,2,1
816,11,306,1,7,2,1
816,11,306,1,8,2,1
816,11,306,1,2,2,1
816,11,46,1,4,2,1
816,11,46,1,7,2,1
816,11,46,1,8,2,1
816,11,46,1,2,2,1
816,11,223,1,4,2,1
816,11,223,1,7,2,1
816,11,223,1,8,2,1
816,11,223,1,2,2,1
531,11,205,1,8,1,0
531,11,200,2,8,1,0
531,11,171,22,8,1,0
1095,11,273,1,6,1,1
1095,11,273,1,8,1,1
1095,11,68,1,6,1,1
1095,11,68,1,8,1,0
1095,13,273,1,6,1,1
1095,13,273,1,8,1,1
1095,13,68,1,6,1,1
1095,13,68,1,8,1,0
218,35,227,1,2,2,1
218,35,232,1,2,2,1
218,35,312,1,2,2,1
218,35,307,1,2,2,1
218,34,227,1,2,2,1
218,34,232,1,2,2,1
218,34,312,1,2,2,1
218,34,307,1,2,2,1
1019,15,80,2,8,2,0
3,11,68,1,8,1,0
3,11,171,2,8,1,0
797,11,207,1,8,1,1
797,11,182,1,8,1,1
797,11,155,10,8,1,0
797,11,170,7,8,1,0
845,15,203,1,8,2,1
845,15,82,6,8,2,0
897,42,376,2,2,1,2
897,42,289,1,2,1,2
897,42,375,2,2,1,2
897,42,368,2,2,1,2
897,43,376,2,2,1,2
897,43,289,1,2,1,2
897,43,375,2,2,1,2
897,43,368,2,2,1,2
897,50,376,2,2,1,2
897,50,289,1,2,1,2
897,50,375,2,2,1,2
897,50,368,2,2,1,2
897,44,376,2,2,1,2
897,44,289,1,2,1,2
897,44,375,2,2,1,2
897,44,368,2,2,1,2
810,11,71,1,8,1,0
810,11,193,1,8,1,0
810,11,203,32,8,1,2
810,11,82,66,8,1,2
810,15,71,1,8,1,0
810,15,193,1,8,1,0
810,15,203,32,8,1,2
810,15,82,66,8,1,2
889,11,73,1,8,2,0
793,11,195,10,8,1,0
793,11,73,53,8,1,0
936,13,75,1,7,1,1
936,13,75,1,8,1,1
936,13,75,1,6,1,1
936,13,54,1,7,1,1
936,13,54,1,8,1,1
936,13,54,1,6,1,1
936,13,197,1,7,1,2
936,13,197,1,8,1,0
936,13,197,1,6,1,2
936,13,170,1,7,1,2
936,13,170,1,8,1,1
936,13,170,1,6,1,2
936,13,345,1,7,1,2
936,13,345,1,8,1,2
936,13,345,1,6,1,2
936,13,273,1,7,1,2
936,13,273,1,8,1,1
936,13,273,1,6,1,2
936,13,306,2,7,1,1
936,13,306,2,8,1,1
936,13,306,2,6,1,0
936,11,75,1,7,1,1
936,11,75,1,8,1,0
936,11,75,1,6,1,1
936,11,54,1,7,1,1
936,11,54,1,8,1,1
936,11,54,1,6,1,1
936,11,197,1,7,1,2
936,11,197,1,8,1,1
936,11,197,1,6,1,2
936,11,170,1,7,1,1
936,11,170,1,8,1,1
936,11,170,1,6,1,1
936,11,345,1,7,1,2
936,11,345,1,8,1,2
936,11,345,1,6,1,2
936,11,273,1,7,1,2
936,11,273,1,8,1,1
936,11,273,1,6,1,2
936,11,306,2,7,1,1
936,11,306,2,8,1,1
936,11,306,2,6,1,0
936,23,75,1,7,1,1
936,23,75,1,8,1,1
936,23,75,1,6,1,1
936,23,54,1,7,1,1
936,23,54,1,8,1,1
936,23,54,1,6,1,1
936,23,197,1,7,1,1
936,23,197,1,8,1,2
936,23,197,1,6,1,1
936,23,170,1,7,1,1
936,23,170,1,8,1,1
936,23,170,1,6,1,1
936,23,345,1,7,1,2
936,23,345,1,8,1,2
936,23,345,1,6,1,2
936,23,273,1,7,1,1
936,23,273,1,8,1,2
936,23,273,1,6,1,1
936,23,306,2,7,1,1
936,23,306,2,8,1,1
936,23,306,2,6,1,1
984,13,54,2,6,1,2
984,13,54,2,8,1,2
984,13,170,1,6,1,1
984,13,170,1,8,1,1
984,13,273,1,6,1,1
984,13,273,1,8,1,1
984,13,345,2,6,1,2
984,13,345,2,8,1,2
984,11,54,2,6,1,2
984,11,54,2,8,1,2
984,11,170,1,6,1,1
984,11,170,1,8,1,1
984,11,273,1,6,1,1
984,11,273,1,8,1,1
984,11,345,2,6,1,2
984,11,345,2,8,1,2
619,11,54,12,8,1,1
619,11,170,8,8,1,0
7,11,70,6,8,1,0
7,11,191,6,8,1,0
244,34,232,40,2,2,0
244,34,312,38,2,2,0
244,35,232,40,2,2,0
244,35,312,38,2,2,0
522,35,312,4,2,2,0
522,35,232,5,2,2,0
522,34,312,4,2,2,0
522,34,232,5,2,2,0
163,35,301,1,2,1,0
163,35,134,1,2,1,0
163,20,301,1,2,1,0
163,20,134,1,2,1,0
798,15,82,20,8,2,2
491,35,235,3,2,2,0
491,35,232,2,2,2,0
491,35,315,3,2,2,0
491,35,312,2,2,2,0
491,34,235,3,2,2,0
491,34,232,2,2,2,0
491,34,315,3,2,2,0
491,34,312,2,2,2,0
909,11,54,2,8,2,0
599,15,82,2,8,2,0
300,35,232,1,2,2,1
300,35,312,1,2,2,1
300,34,232,1,2,2,1
300,34,312,1,2,2,1
493,34,312,3,2,2,0
493,34,232,3,2,2,0
493,35,312,3,2,2,0
493,35,232,3,2,2,0
690,11,219,1,8,1,0
690,11,219,1,2,1,0
690,11,202,2,8,1,0
690,11,202,2,2,1,0
690,11,134,1,8,1,0
690,11,134,1,2,1,0
690,11,81,2,8,1,0
690,11,81,2,2,1,0
690,20,219,1,8,1,0
690,20,219,1,2,1,0
690,20,202,2,8,1,0
690,20,202,2,2,1,0
690,20,134,1,8,1,0
690,20,134,1,2,1,0
690,20,81,2,8,1,0
690,20,81,2,2,1,0
91,35,235,289,2,2,0
91,35,315,275,2,2,0
91,34,235,289,2,2,0
91,34,315,275,2,2,0
661,23,306,1,7,4,1
124,34,312,2,2,2,0
124,34,313,2,2,2,0
124,34,233,2,2,2,0
124,34,315,2,2,2,0
124,34,235,2,2,2,0
124,34,232,2,2,2,0
124,35,312,2,2,2,0
124,35,313,2,2,2,0
124,35,233,2,2,2,0
124,35,315,2,2,2,0
124,35,235,2,2,2,0
124,35,232,2,2,2,0
976,15,82,8,8,2,1
976,15,203,1,8,2,1
1054,11,73,1,8,4,0
877,29,349,3,9,1,0
877,29,132,3,9,1,0
877,26,349,3,9,1,1
877,26,132,3,9,1,0
245,35,312,4,2,2,0
245,35,232,5,2,2,0
245,34,312,4,2,2,0
245,34,232,5,2,2,0
735,11,191,1,8,2,0
735,11,70,1,8,2,0
684,15,82,38,8,2,1
684,15,193,1,8,2,0
684,15,71,1,8,2,2
684,15,203,5,8,2,0
638,44,291,2,2,1,2
638,44,376,41,2,1,0
638,44,368,39,2,1,2
638,44,283,4,2,1,2
638,42,291,2,2,1,2
638,42,376,41,2,1,0
638,42,368,39,2,1,2
638,42,283,4,2,1,2
442,34,233,2,2,2,0
442,34,313,2,2,2,0
442,34,315,2,2,2,0
442,34,235,2,2,2,0
442,34,232,3,2,2,0
442,34,312,3,2,2,1
442,35,233,2,2,2,0
442,35,313,2,2,2,0
442,35,315,2,2,2,0
442,35,235,2,2,2,0
442,35,232,3,2,2,0
442,35,312,3,2,2,1
755,11,171,1,8,2,0
755,11,55,1,8,2,0
501,34,233,1,2,2,0
501,34,315,1,2,2,0
501,34,313,2,2,2,0
501,35,233,1,2,2,0
501,35,315,1,2,2,0
501,35,313,2,2,2,0
599,11,71,1,8,1,0
1019,15,68,1,8,2,0
466,35,308,1,2,2,0
466,35,228,1,2,2,0
466,35,314,8,2,2,0
466,35,230,1,2,2,0
466,35,309,6,2,2,0
466,35,310,1,2,2,0
466,35,229,5,2,2,0
466,35,234,8,2,2,0
466,34,308,1,2,2,0
466,34,228,1,2,2,0
466,34,314,8,2,2,0
466,34,230,1,2,2,0
466,34,309,6,2,2,0
466,34,310,1,2,2,0
466,34,229,5,2,2,0
466,34,234,8,2,2,0
878,11,68,1,8,1,0
690,11,202,10,8,1,0
690,11,81,12,8,1,0
816,20,134,2,2,1,0
816,20,219,2,2,1,0
500,35,312,2,2,2,0
500,35,233,2,2,2,0
500,35,313,2,2,2,0
500,35,232,2,2,2,0
500,34,312,2,2,2,0
500,34,233,2,2,2,0
500,34,313,2,2,2,0
500,34,232,2,2,2,0
925,11,170,6,8,1,0
925,11,54,7,8,1,0
936,23,306,4,7,4,1
936,23,306,4,8,4,1
936,23,197,1,7,4,1
936,23,197,1,8,4,1
936,23,75,1,7,4,1
936,23,75,1,8,4,1
936,11,306,4,7,4,1
936,11,306,4,8,4,1
936,11,197,1,7,4,1
936,11,197,1,8,4,0
936,11,75,1,7,4,1
936,11,75,1,8,4,0
469,35,230,2,2,2,0
469,35,309,16,2,2,0
469,35,228,2,2,2,0
469,35,311,2,2,2,0
469,35,232,12,2,2,0
469,35,314,16,2,2,0
469,35,312,20,2,2,0
469,35,234,16,2,2,0
469,35,229,17,2,2,0
469,35,307,2,2,2,0
469,34,230,2,2,2,0
469,34,309,16,2,2,0
469,34,228,2,2,2,0
469,34,311,2,2,2,0
469,34,232,12,2,2,0
469,34,314,16,2,2,0
469,34,312,20,2,2,0
469,34,234,16,2,2,0
469,34,229,17,2,2,0
469,34,307,2,2,2,0
1048,11,170,1,8,2,1
1048,11,54,1,8,2,0
707,15,193,2,8,2,0
707,15,71,4,8,2,0
466,35,314,11,2,2,0
466,35,232,8,2,2,0
466,35,312,8,2,2,0
466,35,234,10,2,2,0
466,34,314,11,2,2,0
466,34,232,8,2,2,0
466,34,312,8,2,2,0
466,34,234,10,2,2,0
1061,15,203,3,8,2,1
1061,15,82,6,8,2,1
1052,15,201,1,8,2,0
1052,15,82,12,8,2,1
1052,15,80,2,8,2,0
488,34,232,9,2,2,0
488,34,313,2,2,2,0
488,34,312,20,2,2,0
488,34,233,1,2,2,0
488,34,307,8,2,2,0
488,34,301,1,2,2,0
488,35,232,9,2,2,0
488,35,313,2,2,2,0
488,35,312,20,2,2,0
488,35,233,1,2,2,0
488,35,307,8,2,2,0
488,35,301,1,2,2,0
175,35,301,1,2,1,0
175,35,134,1,2,1,0
175,35,221,1,2,1,0
175,20,301,1,2,1,0
175,20,134,1,2,1,0
175,20,221,1,2,1,0
175,34,301,1,2,1,0
175,34,134,1,2,1,0
175,34,221,1,2,1,0
474,35,235,1,2,2,0
474,35,315,3,2,2,0
474,35,233,1,2,2,0
474,35,313,2,2,2,0
474,34,235,1,2,2,0
474,34,315,3,2,2,0
474,34,233,1,2,2,0
474,34,313,2,2,2,0
100,35,232,1,2,2,0
100,35,312,1,2,2,0
100,34,232,1,2,2,0
100,34,312,1,2,2,0
1019,15,82,8,8,2,2
899,42,375,1,2,1,1
899,42,368,1,2,1,1
899,42,291,1,2,1,1
899,43,375,1,2,1,1
899,43,368,1,2,1,1
899,43,291,1,2,1,1
899,44,375,1,2,1,1
899,44,368,1,2,1,1
899,44,291,1,2,1,1
1011,11,74,1,8,1,0
518,35,315,9,2,2,0
518,35,313,6,2,2,0
518,35,233,4,2,2,0
518,35,235,5,2,2,0
518,34,315,9,2,2,0
518,34,313,6,2,2,0
518,34,233,4,2,2,0
518,34,235,5,2,2,0
613,11,82,40,8,1,2
613,11,203,14,8,1,2
613,15,82,40,8,1,2
613,15,203,14,8,1,2
984,11,68,4,8,1,1
984,11,68,4,6,1,1
984,11,273,4,8,1,2
984,11,273,4,6,1,2
984,13,68,4,8,1,1
984,13,68,4,6,1,1
984,13,273,4,8,1,2
984,13,273,4,6,1,2
1061,15,82,4,8,2,2
1061,15,203,4,8,2,2
102,35,228,5,2,2,0
102,35,313,1,2,2,0
102,35,308,5,2,2,0
102,35,234,1,2,2,0
102,35,314,1,2,2,0
102,35,235,1,2,2,0
102,35,233,1,2,2,0
102,35,310,5,2,2,0
102,35,230,5,2,2,0
102,35,315,1,2,2,0
102,34,228,5,2,2,0
102,34,313,1,2,2,0
102,34,308,5,2,2,0
102,34,234,1,2,2,0
102,34,314,1,2,2,0
102,34,235,1,2,2,0
102,34,233,1,2,2,0
102,34,310,5,2,2,0
102,34,230,5,2,2,0
102,34,315,1,2,2,0
641,42,291,1,2,1,1
641,42,376,6,2,1,2
641,42,283,1,2,1,1
641,42,368,6,2,1,2
641,44,291,1,2,1,1
641,44,376,6,2,1,2
641,44,283,1,2,1,1
641,44,368,6,2,1,2
495,34,315,4,2,2,0
495,34,233,88,2,2,0
495,34,313,85,2,2,0
495,34,234,10,2,2,0
495,34,232,110,2,2,0
495,34,235,1,2,2,0
495,34,231,1,2,2,0
495,34,309,10,2,2,0
495,34,308,6,2,2,0
495,34,227,3,2,2,0
495,34,314,11,2,2,0
495,34,311,3,2,2,0
495,34,316,1,2,2,0
495,34,228,5,2,2,0
495,34,236,1,2,2,0
495,34,229,12,2,2,0
495,34,312,94,2,2,0
495,34,307,7,2,2,0
495,35,315,4,2,2,0
495,35,233,88,2,2,0
495,35,313,85,2,2,0
495,35,234,10,2,2,0
495,35,232,110,2,2,0
495,35,235,1,2,2,0
495,35,231,1,2,2,0
495,35,309,10,2,2,0
495,35,308,6,2,2,0
495,35,227,3,2,2,0
495,35,314,11,2,2,0
495,35,311,3,2,2,0
495,35,316,1,2,2,0
495,35,228,5,2,2,0
495,35,236,1,2,2,0
495,35,229,12,2,2,0
495,35,312,94,2,2,0
495,35,307,7,2,2,0
241,35,313,1,2,2,0
241,35,232,1,2,2,0
241,35,233,1,2,2,0
241,35,312,1,2,2,0
241,34,313,1,2,2,0
241,34,232,1,2,2,0
241,34,233,1,2,2,0
241,34,312,1,2,2,0
149,35,221,1,2,1,0
149,35,301,1,2,1,0
149,35,134,1,2,1,0
149,35,219,1,2,1,0
149,20,221,1,2,1,0
149,20,301,1,2,1,0
149,20,134,1,2,1,0
149,20,219,1,2,1,0
149,34,221,1,2,1,0
149,34,301,1,2,1,0
149,34,134,1,2,1,0
149,34,219,1,2,1,0
67,11,171,8,8,1,1
67,11,55,20,8,1,1
244,35,312,21,2,2,0
244,35,232,36,2,2,0
244,34,312,21,2,2,0
244,34,232,36,2,2,0
1050,22,75,2,8,1,0
1050,22,75,2,7,1,0
1050,22,75,2,4,1,0
1050,22,222,1,8,1,0
1050,22,222,1,7,1,0
1050,22,222,1,4,1,0
1050,22,305,2,8,1,0
1050,22,305,2,7,1,0
1050,22,305,2,4,1,0
1050,22,306,1,8,1,0
1050,22,306,1,7,1,0
1050,22,306,1,4,1,0
1050,22,163,2,8,1,0
1050,22,163,2,7,1,0
1050,22,163,2,4,1,0
1050,23,75,2,8,1,0
1050,23,75,2,7,1,0
1050,23,75,2,4,1,0
1050,23,222,1,8,1,0
1050,23,222,1,7,1,0
1050,23,222,1,4,1,0
1050,23,305,2,8,1,0
1050,23,305,2,7,1,0
1050,23,305,2,4,1,0
1050,23,306,1,8,1,0
1050,23,306,1,7,1,0
1050,23,306,1,4,1,0
1050,23,163,2,8,1,0
1050,23,163,2,7,1,0
1050,23,163,2,4,1,0
1050,14,75,2,8,1,2
1050,14,75,2,7,1,0
